analysis,classifier,actual,predicted,agreeableness,conscientiousness,extraversion,neuroticism,openness,other,correct
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.215734988,0.583663285,0.033396993,0.041902661,0.089016147,0.036285903,1
aggregate-word-embedding2-xgbTree,xgbTree,openness,conscientiousness,0.185553193,0.24889119,0.110199332,0.130086467,0.210368991,0.114900872,0
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,openness,0.223125592,0.057247922,0.169640765,0.169988796,0.319802135,0.060194794,0
aggregate-word-embedding2-xgbTree,xgbTree,openness,openness,0.089612931,0.097074732,0.194800317,0.10036514,0.414238691,0.103908196,1
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,agreeableness,0.394976854,0.118559301,0.153363943,0.020649554,0.23419413,0.078256153,0
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.105002224,0.602323592,0.046923008,0.095680371,0.041249141,0.108821653,1
aggregate-word-embedding2-xgbTree,xgbTree,openness,conscientiousness,0.185878366,0.279319435,0.18822071,0.099719472,0.178123668,0.068738386,0
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,extraversion,0.072777323,0.092994601,0.625927985,0.037494831,0.119613461,0.051191829,0
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,openness,0.176023021,0.205671713,0.194103628,0.06685809,0.217102915,0.140240625,0
aggregate-word-embedding2-xgbTree,xgbTree,openness,openness,0.078275219,0.050055332,0.119466305,0.050774336,0.680814624,0.020614155,1
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,openness,0.113650814,0.053691581,0.127419218,0.035652447,0.611918807,0.057667155,0
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,openness,0.030698558,0.041342225,0.137061059,0.051500913,0.731208801,0.008188399,0
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,agreeableness,0.290768921,0.228909582,0.153961614,0.061642554,0.146919638,0.117797688,0
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,other,0.0291606,0.079404846,0.11869242,0.134119079,0.282240927,0.356382132,0
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,extraversion,0.030480741,0.01479913,0.441307664,0.131051347,0.157023937,0.225337222,0
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,neuroticism,0.142888114,0.197654009,0.200816453,0.207267582,0.18988876,0.061485067,0
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,neuroticism,0.052621275,0.131829679,0.253324121,0.332352132,0.135775775,0.094096996,0
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.159774199,0.628697872,0.064059161,0.08084707,0.014844926,0.051776774,1
aggregate-word-embedding2-xgbTree,xgbTree,openness,agreeableness,0.44272247,0.15458563,0.025019772,0.26759854,0.052687816,0.057385806,0
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,other,0.213415578,0.038626634,0.035968386,0.1681775,0.012355788,0.531456113,0
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,conscientiousness,0.186553061,0.473110288,0.112297006,0.087767757,0.10624481,0.034027111,0
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,openness,0.059450451,0.101322144,0.250742048,0.057461832,0.317924261,0.213099271,0
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.080618374,0.367387205,0.016874984,0.12038558,0.164694831,0.250039071,1
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,other,0.17791371,0.080366999,0.090991139,0.093980752,0.022485645,0.534261703,0
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,extraversion,0.335443646,0.072393551,0.413405687,0.010867829,0.148270711,0.019618643,0
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,other,0.029235013,0.301565111,0.072030924,0.056398928,0.049770124,0.490999937,0
aggregate-word-embedding2-xgbTree,xgbTree,openness,other,0.078214511,0.058847263,0.204313889,0.071871147,0.1581292,0.428623945,0
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,extraversion,0.055362549,0.282866418,0.369213998,0.038273081,0.171096548,0.083187424,0
aggregate-word-embedding2-xgbTree,xgbTree,other,extraversion,0.081586309,0.210938901,0.559502542,0.032904942,0.053800702,0.06126656,0
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,neuroticism,0.182260409,0.089432135,0.189329833,0.226062447,0.125822052,0.187093094,0
aggregate-word-embedding2-xgbTree,xgbTree,other,openness,0.043750256,0.354881257,0.110411599,0.055721913,0.367562532,0.067672409,0
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,openness,0.182235211,0.083577573,0.096044421,0.218738496,0.29145363,0.127950624,0
aggregate-word-embedding2-xgbTree,xgbTree,openness,conscientiousness,0.229387626,0.480935723,0.095651686,0.034411844,0.130850524,0.02876264,0
aggregate-word-embedding2-xgbTree,xgbTree,openness,conscientiousness,0.011355824,0.272540808,0.07390853,0.185617581,0.251752824,0.204824418,0
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,conscientiousness,0.122587435,0.439492524,0.116804577,0.056486525,0.067875326,0.196753591,0
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,agreeableness,0.293590069,0.216372654,0.225110546,0.122932814,0.062822558,0.079171352,0
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,conscientiousness,0.251930594,0.536465645,0.041127834,0.057484884,0.020941019,0.092050053,0
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,extraversion,0.247858673,0.096825801,0.389788181,0.076478273,0.051476039,0.137573063,0
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.205167964,0.148701683,0.053243224,0.395146728,0.056755219,0.140985131,1
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,openness,0.098878585,0.126657858,0.099507637,0.071167536,0.442484587,0.161303818,0
aggregate-word-embedding2-xgbTree,xgbTree,openness,openness,0.156389952,0.151384532,0.149779141,0.01791225,0.431628436,0.092905715,1
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,openness,0.069160141,0.265263408,0.188721478,0.077075951,0.360585272,0.039193749,0
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,openness,0.22458981,0.172438562,0.07515005,0.054138489,0.419607252,0.054075867,0
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,other,0.154261068,0.183003828,0.209805757,0.019513207,0.121340908,0.312075257,0
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.070721664,0.229086354,0.242429286,0.220451504,0.054440867,0.182870328,1
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.083170854,0.040415917,0.591915488,0.109398454,0.053771317,0.121327937,1
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.037733942,0.10584908,0.470602125,0.070770159,0.246777043,0.068267614,1
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.285167813,0.217220679,0.179298595,0.035995979,0.052018207,0.230298728,1
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,other,0.095995009,0.042305686,0.097326592,0.154802263,0.083412997,0.526157439,0
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.134295106,0.31689173,0.16196762,0.131327197,0.061608173,0.193910196,1
aggregate-word-embedding2-xgbTree,xgbTree,openness,conscientiousness,0.080232859,0.66437149,0.068485416,0.055295166,0.048507921,0.083107159,0
aggregate-word-embedding2-xgbTree,xgbTree,openness,extraversion,0.171517104,0.121878594,0.374037772,0.094036393,0.133960187,0.104569927,0
aggregate-word-embedding2-xgbTree,xgbTree,other,other,0.154972076,0.189107329,0.177294686,0.162715971,0.109057851,0.206852034,1
aggregate-word-embedding2-xgbTree,xgbTree,openness,conscientiousness,0.189351276,0.246370673,0.134043097,0.128583744,0.176165432,0.125485763,0
aggregate-word-embedding2-xgbTree,xgbTree,openness,agreeableness,0.613130808,0.05292524,0.102642857,0.036881369,0.129423186,0.064996518,0
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,agreeableness,0.302638859,0.159363732,0.28072539,0.048944701,0.088954203,0.11937315,0
aggregate-word-embedding2-xgbTree,xgbTree,other,other,0.184701994,0.080125332,0.200930938,0.046424568,0.054888505,0.432928681,1
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,openness,0.091895521,0.047107339,0.08620242,0.095036618,0.648689568,0.031068549,0
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,other,0.011991146,0.033406634,0.031229589,0.020744214,0.0260214,0.876606941,0
aggregate-word-embedding2-xgbTree,xgbTree,openness,conscientiousness,0.118089855,0.259696871,0.133234262,0.207828566,0.186201721,0.094948687,0
aggregate-word-embedding2-xgbTree,xgbTree,other,agreeableness,0.532549143,0.055250958,0.22660023,0.007602265,0.046927728,0.131069705,0
aggregate-word-embedding2-xgbTree,xgbTree,other,conscientiousness,0.136429757,0.339744449,0.285629064,0.034876563,0.17124261,0.032077551,0
aggregate-word-embedding2-xgbTree,xgbTree,other,other,0.040146384,0.047203701,0.034840405,0.033221178,0.117330916,0.727257431,1
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,openness,0.028505223,0.099858455,0.095404036,0.11059434,0.535140455,0.130497485,0
aggregate-word-embedding2-xgbTree,xgbTree,other,neuroticism,0.204640299,0.168061182,0.08793892,0.274607658,0.07174097,0.193010941,0
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,openness,0.192736194,0.206592605,0.051866569,0.191263244,0.256923854,0.100617506,0
aggregate-word-embedding2-xgbTree,xgbTree,openness,extraversion,0.037622571,0.025340946,0.608999074,0.061244685,0.023391606,0.243401155,0
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.063077845,0.173624501,0.548644125,0.061174411,0.044582304,0.108896814,1
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,other,0.012763298,0.089042492,0.282057792,0.029388826,0.03286694,0.553880632,0
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,extraversion,0.075499624,0.063217096,0.498209774,0.13199158,0.100068614,0.131013289,0
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,agreeableness,0.270619571,0.252186626,0.070568748,0.088662446,0.226774156,0.091188475,0
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,conscientiousness,0.115697443,0.439768106,0.153615415,0.035441361,0.035056304,0.220421419,0
aggregate-word-embedding2-xgbTree,xgbTree,openness,openness,0.0275706,0.125300825,0.209487557,0.051869582,0.498802662,0.086968794,1
aggregate-word-embedding2-xgbTree,xgbTree,openness,extraversion,0.131395414,0.079302624,0.375325263,0.143020034,0.171169728,0.099786945,0
aggregate-word-embedding2-xgbTree,xgbTree,other,conscientiousness,0.031967737,0.449521542,0.257013321,0.045890335,0.062527604,0.15307942,0
aggregate-word-embedding2-xgbTree,xgbTree,other,openness,0.052271225,0.193672389,0.1337042,0.051091135,0.392580271,0.176680818,0
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,other,0.055378322,0.256562948,0.163996905,0.061711788,0.058452256,0.403897732,0
aggregate-word-embedding2-xgbTree,xgbTree,openness,agreeableness,0.254478186,0.186222196,0.095241092,0.195906624,0.055668406,0.212483525,0
aggregate-word-embedding2-xgbTree,xgbTree,openness,conscientiousness,0.249537602,0.330734968,0.131464094,0.059111025,0.094783701,0.134368628,0
aggregate-word-embedding2-xgbTree,xgbTree,other,conscientiousness,0.058399245,0.456096888,0.247626603,0.03862875,0.142013326,0.057235181,0
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,other,0.145065591,0.047773946,0.151684687,0.070149131,0.122740671,0.462585926,0
aggregate-word-embedding2-xgbTree,xgbTree,other,conscientiousness,0.113494515,0.528781354,0.085397266,0.051454645,0.176664427,0.044207804,0
aggregate-word-embedding2-xgbTree,xgbTree,other,agreeableness,0.650323868,0.028948136,0.093347639,0.040797554,0.016393494,0.170189351,0
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,other,0.028072812,0.183513835,0.092673652,0.152169079,0.142199963,0.401370645,0
aggregate-word-embedding2-xgbTree,xgbTree,other,neuroticism,0.186822504,0.105501108,0.217241317,0.232018739,0.187435344,0.070980966,0
aggregate-word-embedding2-xgbTree,xgbTree,other,neuroticism,0.022072429,0.029093675,0.140087932,0.586277306,0.040418278,0.182050407,0
aggregate-word-embedding2-xgbTree,xgbTree,other,agreeableness,0.292087585,0.17869164,0.080460489,0.092270732,0.071394265,0.285095304,0
aggregate-word-embedding2-xgbTree,xgbTree,other,agreeableness,0.245640919,0.144817129,0.225631267,0.058666997,0.106207445,0.219036222,0
aggregate-word-embedding2-xgbTree,xgbTree,other,other,0.157154128,0.06951157,0.085144669,0.084790431,0.26827997,0.335119188,1
aggregate-word-embedding2-xgbTree,xgbTree,other,openness,0.066793397,0.132682621,0.017805619,0.159777254,0.50314045,0.119800642,0
aggregate-word-embedding2-xgbTree,xgbTree,other,other,0.081350721,0.16957882,0.074652739,0.153959557,0.206574172,0.31388399,1
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.073928498,0.09360867,0.177342013,0.390813947,0.182725281,0.081581555,1
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,conscientiousness,0.051768888,0.418767333,0.113129549,0.036641452,0.145182654,0.234510109,0
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,conscientiousness,0.109361216,0.28526023,0.078677319,0.092083894,0.206211537,0.228405789,0
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,other,0.02427193,0.109617725,0.061534401,0.030718431,0.028231006,0.745626569,0
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,other,0.126318112,0.053824093,0.224489942,0.133114263,0.219774827,0.242478788,0
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,neuroticism,0.093042351,0.170276299,0.044903357,0.291890979,0.170603573,0.229283407,0
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,openness,0.098976813,0.050912179,0.021516269,0.048297528,0.661541343,0.118755862,0
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,conscientiousness,0.126809418,0.341069758,0.099844582,0.060923465,0.082985356,0.28836745,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.313426508,0.299882087,0.16364113,0.024149309,0.113371875,0.085529092,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,conscientiousness,0.29025097,0.33655254,0.189529912,0.089179207,0.015843918,0.078643452,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,other,0.340717349,0.027658655,0.018643409,0.011744179,0.018693714,0.582542693,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.192826244,0.026538667,0.601036117,0.091651927,0.041673298,0.046273747,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.041047613,0.026346561,0.70262141,0.054186749,0.117027612,0.058770054,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.528047495,0.318883303,0.006862074,0.005732019,0.030074255,0.110400855,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,conscientiousness,0.132835804,0.474385138,0.011687463,0.004557701,0.020508178,0.356025716,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,openness,0.055815536,0.028074164,0.082749428,0.062245939,0.551384378,0.219730554,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,extraversion,0.050778777,0.004507699,0.711846308,0.096246188,0.086724758,0.049896271,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,extraversion,0.026832202,0.090410637,0.516463179,0.060530886,0.037254315,0.268508781,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,conscientiousness,0.058116441,0.685874737,0.02836826,0.017881345,0.016975188,0.192784028,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,other,0.080733155,0.12145866,0.047861845,0.0054175,0.170845223,0.573683618,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,other,0.15462394,0.032757704,0.084622584,0.022495488,0.185186108,0.520314177,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.144481218,0.079409017,0.228728116,0.29594935,0.046698266,0.204734033,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.064731448,0.22323547,0.043994577,0.412720824,0.195795847,0.059521833,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,openness,0.17669912,0.044380759,0.024472123,0.031762954,0.696779608,0.025905436,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.016622255,0.009676893,0.937292781,0.02675835,0.00353281,0.006116912,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.404244791,0.208406978,0.073411441,0.061858555,0.091153671,0.160924564,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.135349791,0.035591633,0.068395342,0.497960155,0.209596349,0.053106729,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,conscientiousness,0.150326704,0.34219767,0.222959552,0.060378828,0.104598757,0.119538489,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.086617825,0.183712677,0.090629166,0.507104169,0.098428646,0.033507518,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.013271006,0.879785158,0.007904444,0.049414627,0.012034461,0.037590303,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,openness,0.041924501,0.047629779,0.052256813,0.067032443,0.770920931,0.020235532,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,other,0.082426296,0.043066493,0.045959771,0.179848715,0.110529442,0.538169284,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,agreeableness,0.392030385,0.051053367,0.142396141,0.157089857,0.081771197,0.175659053,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.027943336,0.862550617,0.004318407,0.0527331,0.020836329,0.031618212,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,neuroticism,0.071365674,0.216253574,0.208235457,0.243923352,0.023899682,0.236322262,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,openness,0.015705639,0.023057038,0.017482125,0.003953893,0.897036896,0.04276441,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.031062452,0.909150292,0.005611712,0.009233657,0.011904594,0.033037293,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.944382991,0.004125118,0.004247462,0.012592853,0.025873012,0.008778563,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.006531519,0.034791667,0.729106708,0.07564749,0.106947829,0.046974788,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,extraversion,0.090331171,0.010345628,0.487304459,0.02527792,0.324545376,0.062195446,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.03341479,0.007129438,0.697276936,0.236616439,0.006701975,0.018860423,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.057213293,0.102380818,0.109280745,0.56411253,0.119840712,0.047171902,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.010875524,0.974881637,0.001026604,0.00154246,0.000571816,0.011101958,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,other,0.027486076,0.34490307,0.075597715,0.040336709,0.014802692,0.496873738,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.254099252,0.282344824,0.064731993,0.207176108,0.116081871,0.075565951,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,neuroticism,0.083175436,0.196681741,0.044036979,0.399012959,0.068822041,0.208270844,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,openness,0.057056883,0.315289313,0.01644406,0.046295268,0.532332479,0.032581997,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.056637213,0.079585446,0.784540381,0.028715124,0.023708131,0.026813705,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.023393609,0.135576773,0.013641264,0.421425477,0.29272835,0.113234526,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.07491276,0.034707293,0.617031505,0.075565538,0.147418998,0.050363906,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,conscientiousness,0.035967574,0.265155277,0.214477714,0.055680945,0.318813344,0.109905146,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.169633503,0.012987593,0.077262758,0.724038023,0.006978255,0.009099869,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.358162773,0.007324979,0.054719976,0.567110882,0.006974655,0.005706735,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,extraversion,0.083177737,0.071976846,0.494570629,0.139075607,0.048859087,0.162340094,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,openness,0.093070046,0.143488546,0.107498285,0.202640917,0.219978114,0.233324092,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.051395368,0.037955308,0.526951549,0.111357396,0.088220398,0.184119981,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,openness,0.158724946,0.114750772,0.208455384,0.055773845,0.35109918,0.111195873,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.01908489,0.922497332,0.024040672,0.010907849,0.005738125,0.01773113,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,neuroticism,0.077641979,0.206466416,0.115976931,0.164690651,0.070489779,0.364734245,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,conscientiousness,0.070255404,0.491432964,0.054860411,0.137795426,0.180284408,0.065371387,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.035293318,0.664733258,0.100255101,0.067721948,0.024198173,0.107798203,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.046135764,0.471041019,0.031332057,0.126078335,0.021259485,0.30415334,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,openness,0.095549632,0.134474161,0.020033765,0.017324916,0.650414918,0.082202609,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.062904138,0.003456219,0.023025383,0.854898202,0.015912508,0.039803549,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,neuroticism,0.103550502,0.143142736,0.121259145,0.333481081,0.033741172,0.264825364,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,other,0.020699969,0.254025012,0.212360787,0.022972585,0.00868893,0.481252718,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,other,0.155493569,0.27434737,0.108450473,0.109266664,0.026557436,0.325884487,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.581466662,0.116838592,0.038053556,0.045240503,0.12682575,0.091574938,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,neuroticism,0.073250939,0.080816784,0.354926553,0.332309034,0.038981479,0.119715211,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.614408723,0.029662664,0.047403198,0.046208467,0.137915419,0.124401528,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,neuroticism,0.143963848,0.286116341,0.186177538,0.230344028,0.019928153,0.133470092,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,openness,0.032901132,0.0989352,0.087115177,0.181646011,0.552745776,0.046656704,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.69788787,0.007825668,0.125968899,0.006414851,0.015191583,0.14671113,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.619254922,0.015409681,0.056470002,0.012857902,0.024009823,0.271997671,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.38421978,0.337288837,0.050644187,0.100014224,0.029255955,0.098577015,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.026712647,0.861175984,0.035188034,0.005309674,0.006914125,0.064699535,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.024342438,0.728288672,0.01251205,0.020030975,0.009222852,0.205603012,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,other,0.038516835,0.326058194,0.007057031,0.017698308,0.009024325,0.601645307,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,agreeableness,0.498423186,0.037960996,0.124056098,0.141790011,0.079683241,0.118086467,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,openness,0.012049623,0.020517032,0.026359304,0.045986393,0.888701074,0.006386572,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.04050364,0.049550386,0.009381701,0.840304172,0.031617612,0.028642489,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,other,0.068558568,0.1462741,0.04970889,0.044226605,0.071663836,0.619568,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.031576847,0.009967723,0.836900501,0.033896282,0.004342826,0.08331582,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,other,openness,0.085880307,0.044378461,0.057485013,0.053971308,0.698712689,0.059572222,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,other,0.127572693,0.076164636,0.286412552,0.049676134,0.115909133,0.344264852,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,openness,0.001672108,0.002597024,0.005982512,0.006104776,0.980035604,0.003607977,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,openness,0.004124028,0.000607505,0.001638285,0.008597862,0.983194991,0.001837329,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.80944602,0.028773196,0.009395237,0.076093224,0.045407665,0.030884658,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.071073988,0.021062924,0.010545719,0.867534685,0.017697637,0.012085048,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.010770843,0.020981562,0.883994151,0.038980627,0.020856962,0.024415855,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.0214815,0.891192325,0.024170841,0.00776444,0.012084665,0.043306229,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.03205503,0.003038838,0.047466209,0.874203259,0.027776732,0.015459933,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.040658819,0.825392904,0.009937196,0.031693076,0.007087951,0.085230053,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,openness,openness,0.02661518,0.047417537,0.028327909,0.009012119,0.878268318,0.010358936,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,conscientiousness,0.080119116,0.258509007,0.362495253,0.168697154,0.055272305,0.074907165,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,extraversion,0.074811039,0.058583321,0.420012704,0.171723203,0.174826675,0.100043058,0
sentence-SBERT-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.053409931,0.049291447,0.166087595,0.652239923,0.013737457,0.065233647,1
sentence-SBERT-embedding1-svmLinear2,svmLinear2,extraversion,neuroticism,0.033418423,0.00645634,0.387438364,0.428143572,0.093195397,0.051347904,0
